date,store_nbr,family,onpromotion
2020-03-24,1,BEVERAGES,0
2020-03-24,1,PRODUCE,0
2020-03-25,1,BEVERAGES,0
2020-03-25,1,PRODUCE,0
2020-03-26,1,BEVERAGES,0
2020-03-26,1,PRODUCE,0
2020-03-27,1,BEVERAGES,0
2020-03-27,1,PRODUCE,0
2020-03-28,1,BEVERAGES,0
2020-03-28,1,PRODUCE,0
2020-03-29,1,BEVERAGES,0
2020-03-29,1,PRODUCE,0
2020-03-30,1,BEVERAGES,0
2020-03-30,1,PRODUCE,0
2020-03-31,1,BEVERAGES,0
2020-03-31,1,PRODUCE,0
2020-04-01,1,BEVERAGES,0
2020-04-01,1,PRODUCE,0
2020-04-02,1,BEVERAGES,0
2020-04-02,1,PRODUCE,0
2020-04-03,1,BEVERAGES,0
2020-04-03,1,PRODUCE,0
2020-04-04,1,BEVERAGES,0
2020-04-04,1,PRODUCE,0
2020-04-05,1,BEVERAGES,0
2020-04-05,1,PRODUCE,0
2020-04-06,1,BEVERAGES,0
2020-04-06,1,PRODUCE,0
2020-04-07,1,BEVERAGES,0
2020-04-07,1,PRODUCE,0
2020-04-08,1,BEVERAGES,0
2020-04-08,1,PRODUCE,0
2020-04-09,1,BEVERAGES,0
2020-04-09,1,PRODUCE,0
